rps-cv-images/train\paper\04l5I8TqdzF9WDMJ.png,paper,0.09947662072718638
rps-cv-images/train\paper\14K62H4KG1hg5qiJ.png,paper,0.1886667942478895
rps-cv-images/train\paper\27XFtQjjXQ8AP8Tl.png,paper,0.08914040295159832
rps-cv-images/train\paper\37PRV3B9HxuUPkQr.png,paper,0.1677309839328816
rps-cv-images/train\paper\389udM70tLrMVL5H.png,paper,0.11204277325851096
rps-cv-images/train\paper\3YvRoN0ZGuXVWEbh.png,paper,0.1411488269926587
rps-cv-images/train\paper\41HC0VBlHSRhi0AG.png,paper,0.27146898985661144
rps-cv-images/train\paper\4484TuJc6AH7pDOG.png,paper,0.17070405496786742
rps-cv-images/train\paper\45ho1tx7W1LZB0DU.png,paper,0.10936577616933117
rps-cv-images/train\paper\45OQyZuXtfNCc8Rk.png,paper,0.19740492382513333
rps-cv-images/train\paper\460WcktBwCAzsU0A.png,paper,0.2964226036073655
rps-cv-images/train\paper\4aWP3XumkgwZtqZ7.png,paper,0.1410181152443837
rps-cv-images/train\paper\4Bimc2E5E9jTh1Fh.png,paper,0.1844364286467184
rps-cv-images/train\paper\4bkmUMq0wOXElBIl.png,paper,0.13977884574802268
rps-cv-images/train\paper\4dpYSXpjYbiH9MSq.png,paper,0.09923039528971145
rps-cv-images/train\paper\4fCqIVTEuFLsQMaZ.png,paper,0.06277211246457773
rps-cv-images/train\paper\4Fxr7klOIfijCpio.png,paper,0.14712412240677142
rps-cv-images/train\paper\4hcthlc3eCByBJFh.png,paper,0.1926110720546166
rps-cv-images/train\paper\4IwJ2iL6pFz5ARWA.png,paper,0.14239271564302944
rps-cv-images/train\paper\4Pir885YNPXiRs0R.png,paper,0.12588939529515092
rps-cv-images/train\paper\4ZoU4nouZzb9G2MI.png,paper,0.04135610662746415
rps-cv-images/train\paper\50Wjlq1jW7o3wcl8.png,paper,0.11401694022766665
rps-cv-images/train\paper\52nvTykEONIdmqQI.png,paper,0.11797929361555289
rps-cv-images/train\paper\54xah1BB0YTQS3Ib.png,paper,0.1177446495648983
rps-cv-images/train\paper\5Cy2fFOaWMFwa5iu.png,paper,0.16102075171833446
rps-cv-images/train\paper\5eRezaxzYX8Canq0.png,paper,0.11021226265698432
rps-cv-images/train\paper\5FVy5hSvZ9c0M2Y5.png,paper,0.045735429065151725
