rps-cv-images/validation\paper\0a3UtNzl5Ll3sq8K.png,Hand: Paper
rps-cv-images/validation\paper\0cb6cVL8pkfi4wF6.png,Hand: Scissors
rps-cv-images/validation\paper\0eqArS2GgsBeqgSn.png,Hand: Paper
rps-cv-images/validation\paper\0Og76sl5CJhbxWWx.png,Hand: Paper
rps-cv-images/validation\paper\0RA9rcrv8iVvuDDU.png,Hand: Paper
rps-cv-images/validation\paper\0t08v9bAaA0mXGCQ.png,Hand: Paper
rps-cv-images/validation\paper\0Uomd0HvOB33m47I.png,Hand: Paper
rps-cv-images/validation\paper\0vugygEjxQJPr9yz.png,Hand: Paper
rps-cv-images/validation\paper\0zKU6wEhT2cDe9j0.png,Hand: Paper
rps-cv-images/validation\paper\1Dfw5FRlS4h60JPX.png,Hand: Paper
rps-cv-images/validation\paper\1fKclJk4eBWOQSR1.png,Hand: Paper
rps-cv-images/validation\paper\1Frbe8cdOdkciOBg.png,Hand: Paper
rps-cv-images/validation\paper\1jHtb93pI8f6pfKo.png,Hand: Paper
rps-cv-images/validation\paper\1oKnUgV2CdCaQUUX.png,Hand: Paper
rps-cv-images/validation\paper\1Tt9U9SzrOm98Xtw.png,Hand: Paper
rps-cv-images/validation\paper\1uoW7QcH2qAgCTxv.png,Hand: Paper
rps-cv-images/validation\paper\1yeoLbmp4alVOtFv.png,Hand: Paper
rps-cv-images/validation\paper\1yKjzquSvl9ShK7K.png,Hand: Paper
rps-cv-images/validation\paper\2DQbLQfHlfrcATqi.png,Hand: Paper
rps-cv-images/validation\paper\2F8Ng7620ANA7tEK.png,Hand: Scissors
rps-cv-images/validation\paper\2IOsxsG8AaxntdJM.png,Hand: Paper
rps-cv-images/validation\paper\2OCAZGNv2OEzgAwU.png,Hand: Paper
rps-cv-images/validation\paper\2PAcPusQ59xIMfiw.png,Hand: Scissors
rps-cv-images/validation\paper\2PiUTczN5Ez4VreF.png,Hand: Paper
rps-cv-images/validation\paper\2SldJqjiZwIVPef9.png,Hand: Paper
rps-cv-images/validation\paper\2tDgPZGqbrw95j39.png,Hand: Paper
rps-cv-images/validation\paper\2UKnsncgPodQLOFR.png,Hand: Paper
rps-cv-images/validation\paper\3JN7OPsnxDBpcVeD.png,Hand: Paper
rps-cv-images/validation\paper\3K6a8bG8j1YTH1l0.png,Hand: Scissors
rps-cv-images/validation\paper\3MMu7EXUtM6aEtXU.png,Hand: Paper
rps-cv-images/validation\paper\3sKeYzYsjbWQVhc4.png,Hand: Paper
rps-cv-images/validation\paper\3tNHP8R9YHru011u.png,Hand: Paper
rps-cv-images/validation\paper\3tyVmhojjwETaf1u.png,Hand: Paper
rps-cv-images/validation\paper\3XEQ73XMn7zaww2T.png,Hand: Paper
rps-cv-images/validation\rock\00nKV8oHuTGi20gq.png,Hand: Rock
rps-cv-images/validation\rock\01dM3ewPIsnBICu1.png,Hand: Rock
rps-cv-images/validation\rock\02vG75hQW9Vp4oTl.png,Hand: Rock
rps-cv-images/validation\rock\0bioBZYFCXqJIulm.png,Hand: Rock
rps-cv-images/validation\rock\0NDYNEoDui7o64gU.png,Hand: Rock
rps-cv-images/validation\rock\0OEXfEooCXlljaEl.png,Hand: Rock
rps-cv-images/validation\rock\0P6uxM8Vr1DwySHe.png,Hand: Rock
rps-cv-images/validation\rock\1BqjHe5igJAgUjiN.png,Hand: Rock
rps-cv-images/validation\rock\1COBZEE1ALiJIivQ.png,Hand: Rock
rps-cv-images/validation\rock\1DxbXT3M2qiMjCmC.png,Hand: Rock
rps-cv-images/validation\rock\1e1VCnCEApnFh9Oo.png,Hand: Rock
rps-cv-images/validation\rock\1mnAKQCHEDbtjPX2.png,Hand: Rock
rps-cv-images/validation\rock\1MOm36DHK0R8OfIC.png,Hand: Rock
rps-cv-images/validation\rock\1UucZqS3qblvU0cH.png,Hand: Rock
rps-cv-images/validation\rock\1UXuUYJ4rVj2eSvt.png,Hand: Rock
rps-cv-images/validation\rock\1VoYiUgPE6h45MLu.png,Hand: Rock
rps-cv-images/validation\rock\1vvcitV1s17gKdbn.png,Hand: Rock
rps-cv-images/validation\rock\1wk2Hl1Ih9guOwx6.png,Hand: Rock
rps-cv-images/validation\rock\1WuMUpzupKs67q29.png,Hand: Scissors
rps-cv-images/validation\rock\2affjOmZChc9AXpR.png,Hand: Rock
rps-cv-images/validation\rock\2DdERUV7Te8ivywq.png,Hand: Scissors
rps-cv-images/validation\rock\2EAkMCm7ZLnNoBQ7.png,Hand: Paper
rps-cv-images/validation\rock\2f25VA1nfxiC86xj.png,Hand: Rock
rps-cv-images/validation\rock\2HSPQEteONUjEXAF.png,Hand: Rock
rps-cv-images/validation\rock\2j9iOcnxJzcyaFB5.png,Hand: Rock
rps-cv-images/validation\rock\2JRYQXb5kmlhgD5i.png,Hand: Rock
rps-cv-images/validation\rock\2MKZD0VUw7Tez2Jx.png,Hand: Rock
rps-cv-images/validation\rock\2NmrcDGkc7FQuu12.png,Hand: Rock
rps-cv-images/validation\rock\2nSUlcvPf1DOCo1j.png,Hand: Rock
rps-cv-images/validation\rock\2O9XPBJRT119drWX.png,Hand: Rock
rps-cv-images/validation\rock\2Pt5UNQkMzXLtbEp.png,Hand: Rock
rps-cv-images/validation\rock\2UaJz6Z3xJv3WX9h.png,Hand: Rock
rps-cv-images/validation\rock\2uVMdMj10yjpR6Py.png,Hand: Rock
rps-cv-images/validation\rock\2uxDLQKemRqulhIx.png,Hand: Rock
rps-cv-images/validation\rock\2vwLOZSd8FCXbuck.png,Hand: Rock
rps-cv-images/validation\rock\3aRXheNUQ6cxechp.png,Hand: Rock
rps-cv-images/validation\rock\3k7WrSAInCaatFtl.png,Hand: Rock
rps-cv-images/validation\rock\3MSy75FXVzhhLg77.png,Hand: Scissors
rps-cv-images/validation\scissors\0CSaM2vL2cWX6Cay.png,Hand: Scissors
rps-cv-images/validation\scissors\0ePX1wuCc3et7leL.png,Hand: Scissors
rps-cv-images/validation\scissors\0Flw60Z2MAWWKn6S.png,Hand: Paper
rps-cv-images/validation\scissors\0Ug54ifXRqqlZS2Z.png,Hand: Scissors
rps-cv-images/validation\scissors\0zoQAmDFXehOZsAp.png,Hand: Scissors
rps-cv-images/validation\scissors\1CXgK9fgGdSRggD9.png,Hand: Scissors
rps-cv-images/validation\scissors\1i1dlQrE6JnhYXE4.png,Hand: Rock
rps-cv-images/validation\scissors\1Io5Ksm3bqy87EAU.png,Hand: Scissors
rps-cv-images/validation\scissors\1jKhi65BPTLXnUI6.png,Hand: Scissors
rps-cv-images/validation\scissors\1L1n6plr7jlZGirw.png,Hand: Scissors
rps-cv-images/validation\scissors\1lEpWTJDphkm3HdC.png,Hand: Scissors
rps-cv-images/validation\scissors\1MMkSW3f1CAsw03q.png,Hand: Scissors
rps-cv-images/validation\scissors\1UojLz4CrT2G1Eo5.png,Hand: Scissors
rps-cv-images/validation\scissors\1vQCX4af6hQmuwxZ.png,Hand: Scissors
rps-cv-images/validation\scissors\1VRzspyXpQ6A2rKy.png,Hand: Scissors
rps-cv-images/validation\scissors\1WX9KKoq0nkWiTxI.png,Hand: Scissors
rps-cv-images/validation\scissors\1wZUIsowmZRmESjh.png,Hand: Scissors
rps-cv-images/validation\scissors\1xkTkvyzmavV7lQ5.png,Hand: Scissors
rps-cv-images/validation\scissors\1yDUM1w2HTbuPIfO.png,Hand: Scissors
rps-cv-images/validation\scissors\2C9FEbBklwcVhF3W.png,Hand: Scissors
rps-cv-images/validation\scissors\2DEYFsJ27UgVqv3W.png,Hand: Scissors
rps-cv-images/validation\scissors\2E8j595xseKRF60J.png,Hand: Rock
rps-cv-images/validation\scissors\2EeIeEe1P0a0Fi9v.png,Hand: Scissors
rps-cv-images/validation\scissors\2fxAdPTgrVIoITsL.png,Hand: Scissors
rps-cv-images/validation\scissors\2gd0aqAxW55bHZP9.png,Hand: Scissors
rps-cv-images/validation\scissors\2J7q0JbqJrjmZC05.png,Hand: Scissors
rps-cv-images/validation\scissors\2l1K148aIJHRR1q7.png,Hand: Scissors
rps-cv-images/validation\scissors\2M8LvUBGMOH1bsaz.png,Hand: Scissors
rps-cv-images/validation\scissors\2TAGoXw7yaK0bXBu.png,Hand: Scissors
rps-cv-images/validation\scissors\2tRxoWcFfrvjsHTZ.png,Hand: Rock
rps-cv-images/validation\scissors\2ufDQYIqKG1xRG7y.png,Hand: Scissors
rps-cv-images/validation\scissors\2V5E7uHmAh9eK0qt.png,Hand: Scissors
rps-cv-images/validation\scissors\2vDaPrc35RGC8nvM.png,Hand: Scissors
rps-cv-images/validation\scissors\2ZPcSpOm7SEfQYwg.png,Hand: Scissors
rps-cv-images/validation\scissors\3bkC6JAPog7xX9WO.png,Hand: Paper
rps-cv-images/validation\scissors\3dI7E5pwR07mvKvF.png,Hand: Scissors
rps-cv-images/validation\scissors\3hIcgfPOoWEIs16j.png,Hand: Scissors
